concentration,id,x,y,z
1,6336,2.4,4.4,1
0.87538276089376,6337,2.6,4.4,1
1,6338,2.8,4.4,1
0.92706812068196,6339,3,4.4,1
1,6340,3.2,4.4,1
0.78173287243024,6341,3.4,4.4,1
0.89594908553854,6342,3.6,4.4,1
0.86199073971416,6343,3.8,4.4,1
1,6344,4,4.4,1
1,6345,4.2,4.4,1
0.81606780535519,6346,4.4,4.4,1
1,6347,4.6,4.4,1
1,6348,4.8,4.4,1
0.75428102855661,6349,5,4.4,1
0.84069293096774,6350,5.2,4.4,1
1,6351,5.4,4.4,1
0.77812230511617,6352,5.6,4.4,1
1,6353,5.8,4.4,1
1,6354,6,4.4,1
0.98853995576596,6355,6.2,4.4,1
1,6356,6.4,4.4,1
0.80995741568138,6357,6.6,4.4,1
1,6358,6.8,4.4,1
0.98995376549868,6359,7,4.4,1
0.87395885118627,6360,7.2,4.4,1
0.99553787190028,6361,7.4,4.4,1
1,6362,7.6,4.4,1
0.89237244379582,6363,7.8,4.4,1
1,6364,8,4.4,1
0.9930630694906,6365,8.2,4.4,1
1,6366,8.4,4.4,1
1,6367,8.6,4.4,1
1,6368,8.8,4.4,1
0.95887441178941,6369,9,4.4,1
1,6370,9.2,4.4,1
1,6371,9.4,4.4,1
1,6372,9.6,4.4,1
1,6373,9.8,4.4,1
0.7600881085919,6374,10,4.4,1
0.96942725718782,6375,0.2,4.6,1
1,6376,0,4.6,1
0.97325841288773,6377,0.4,4.6,1
1,6378,0.6,4.6,1
1,6379,0.8,4.6,1
1,6380,1,4.6,1
0.97782132189471,6381,1.2,4.6,1
1,6382,1.4,4.6,1
1,6383,1.6,4.6,1
0.84286409074129,6384,1.8,4.6,1
0.76582639238179,6385,2,4.6,1
0.95931031394476,6386,2.2,4.6,1
0.83484831240266,6387,2.4,4.6,1
1,6388,2.6,4.6,1
0.78144725294219,6389,2.8,4.6,1
1,6390,3,4.6,1
0.99376260691881,6391,3.2,4.6,1
1,6392,3.4,4.6,1
0.9670944607185,6393,3.6,4.6,1
1,6394,3.8,4.6,1
0.8836466381117,6395,4,4.6,1
1,6396,4.2,4.6,1
0.82868972689988,6397,4.4,4.6,1
1,6398,4.6,4.6,1
1,6399,4.8,4.6,1
1,6400,5,4.6,1
1,6401,5.2,4.6,1
0.75753052964232,6402,5.4,4.6,1
1,6403,5.6,4.6,1
1,6404,5.8,4.6,1
1,6405,6,4.6,1
1,6406,6.2,4.6,1
0.97671363485121,6407,6.4,4.6,1
1,6408,6.6,4.6,1
0.84414547466999,6409,6.8,4.6,1
1,6410,7,4.6,1
1,6411,7.2,4.6,1
1,6412,7.4,4.6,1
1,6413,7.6,4.6,1
1,6414,7.8,4.6,1
1,6415,8,4.6,1
0.85972080499622,6416,8.2,4.6,1
0.90577983422382,6417,8.4,4.6,1
1,6418,8.6,4.6,1
0.96500909809085,6419,8.8,4.6,1
0.82978379182115,6420,9,4.6,1
0.90524170313605,6421,9.2,4.6,1
1,6422,9.4,4.6,1
0.81393178905421,6423,9.6,4.6,1
0.79481340320083,6424,9.8,4.6,1
0.96066936625883,6425,10,4.6,1
0.93422427142241,6426,0.2,4.8,1
0.96836625786177,6427,0,4.8,1
0.88410280986787,6428,0.4,4.8,1
1,6429,0.6,4.8,1
1,6430,0.8,4.8,1
0.99817015140391,6431,1,4.8,1
1,6432,1.2,4.8,1
1,6433,1.4,4.8,1
1,6434,1.6,4.8,1
1,6435,1.8,4.8,1
0.79438897054596,6436,2,4.8,1
0.96838375098932,6437,2.2,4.8,1
1,6438,2.4,4.8,1
1,6439,2.6,4.8,1
1,6440,2.8,4.8,1
0.7534271507532,6441,3,4.8,1
1,6442,3.2,4.8,1
0.83502249879997,6443,3.4,4.8,1
1,6444,3.6,4.8,1
1,6445,3.8,4.8,1
0.98122074674869,6446,4,4.8,1
1,6447,4.2,4.8,1
0.90536862940668,6448,4.4,4.8,1
0.91222788175211,6449,4.6,4.8,1
1,6450,4.8,4.8,1
1,6451,5,4.8,1
0.99313082926494,6452,5.2,4.8,1
1,6453,5.4,4.8,1
0.94151792835634,6454,5.6,4.8,1
0.89412511499282,6455,5.8,4.8,1
0.98499733292331,6456,6,4.8,1
1,6457,6.2,4.8,1
0.90448461587472,6458,6.4,4.8,1
0.81543729477214,6459,6.6,4.8,1
1,6460,6.8,4.8,1
0.92622776800125,6461,7,4.8,1
1,6462,7.2,4.8,1
0.82174286498273,6463,7.4,4.8,1
0.93665410664727,6464,7.6,4.8,1
1,6465,7.8,4.8,1
1,6466,8,4.8,1
0.82280563516545,6467,8.2,4.8,1
0.80776854038513,6468,8.4,4.8,1
0.79504119624714,6469,8.6,4.8,1
0.94133943361168,6470,8.8,4.8,1
1,6471,9,4.8,1
1,6472,9.2,4.8,1
0.77797795670488,6473,9.4,4.8,1
0.98160900837566,6474,9.6,4.8,1
1,6475,9.8,4.8,1
1,6476,10,4.8,1
0.97708988754917,6477,0.2,5,1
1,6478,0,5,1
0.81273531304413,6479,0.4,5,1
0.87930763148894,6480,0.6,5,1
0.87486339236398,6481,0.8,5,1
1,6482,1,5,1
1,6483,1.2,5,1
0.77906810155862,6484,1.4,5,1
0.91782889115293,6485,1.6,5,1
0.87569493526556,6486,1.8,5,1
1,6487,2,5,1
0.99670075565182,6488,2.2,5,1
1,6489,2.4,5,1
1,6490,2.6,5,1
0.92242847190842,6491,2.8,5,1
0.75256325871684,6492,3,5,1
0.85718700111135,6493,3.2,5,1
0.92590352748192,6494,3.4,5,1
1,6495,3.6,5,1
0.88242803218451,6496,3.8,5,1
1,6497,4,5,1
1,6498,4.2,5,1
1,6499,4.4,5,1
0.75617850849282,6500,4.6,5,1
0.77358852812236,6501,4.8,5,1
1,6502,5,5,1
0.80310969993026,6503,5.2,5,1
0.86027670229026,6504,5.4,5,1
0.93203057143709,6505,5.6,5,1
0.83298002061459,6506,5.8,5,1
1,6507,6,5,1
1,6508,6.2,5,1
0.9873656460111,6509,6.4,5,1
0.9096418482981,6510,6.6,5,1
0.88994642852361,6511,6.8,5,1
0.78110079469986,6512,7,5,1
1,6513,7.2,5,1
0.85430329439582,6514,7.4,5,1
0.77200528573902,6515,7.6,5,1
0.89520251061125,6516,7.8,5,1
0.91649493489389,6517,8,5,1
1,6518,8.2,5,1
1,6519,8.4,5,1
0.77404383118427,6520,8.6,5,1
0.77212136015181,6521,8.8,5,1
1,6522,9,5,1
0.95701434648665,6523,9.2,5,1
0.81124669972581,6524,9.4,5,1
0.78939025881678,6525,9.6,5,1
0.94295710829688,6526,9.8,5,1
1,6527,10,5,1
0.84990457042355,6528,0.2,5.2,1
0.82000229395314,6529,0,5.2,1
0.80554934987117,6530,0.4,5.2,1
0.75050950353924,6531,0.6,5.2,1
0.85035710276007,6532,0.8,5.2,1
0.97832417824446,6533,1,5.2,1
1,6534,1.2,5.2,1
0.85098772943684,6535,1.4,5.2,1
1,6536,1.6,5.2,1
0.86005042026497,6537,1.8,5.2,1
1,6538,2,5.2,1
0.99418222227392,6539,2.2,5.2,1
0.88319423121455,6540,2.4,5.2,1
0.80148350094518,6541,2.6,5.2,1
1,6542,2.8,5.2,1
1,6543,3,5.2,1
1,6544,3.2,5.2,1
1,6545,3.4,5.2,1
0.78613528215414,6546,3.6,5.2,1
1,6547,3.8,5.2,1
1,6548,4,5.2,1
0.77598633480868,6549,4.2,5.2,1
0.85275684130233,6550,4.4,5.2,1
1,6551,4.6,5.2,1
1,6552,4.8,5.2,1
0.76083776677092,6553,5,5.2,1
1,6554,5.2,5.2,1
1,6555,5.4,5.2,1
1,6556,5.6,5.2,1
1,6557,5.8,5.2,1
1,6558,6,5.2,1
0.96786125006335,6559,6.2,5.2,1
0.90274649308579,6560,6.4,5.2,1
0.85284939103676,6561,6.6,5.2,1
0.95364804914408,6562,6.8,5.2,1
1,6563,7,5.2,1
1,6564,7.2,5.2,1
0.81427287959682,6565,7.4,5.2,1
1,6566,7.6,5.2,1
1,6567,7.8,5.2,1
0.85186306015543,6568,8,5.2,1
0.8021731673833,6569,8.2,5.2,1
0.8980860992535,6570,8.4,5.2,1
1,6571,8.6,5.2,1
0.96195772651231,6572,8.8,5.2,1
0.78109262171395,6573,9,5.2,1
0.75783451678864,6574,9.2,5.2,1
0.90442724960623,6575,9.4,5.2,1
1,6576,9.6,5.2,1
0.95573615752667,6577,9.8,5.2,1
0.80919281334806,6578,10,5.2,1
0.99750692579428,6579,0.2,5.4,1
0.77394052650353,6580,0,5.4,1
1,6581,0.4,5.4,1
1,6582,0.6,5.4,1
0.84716024598217,6583,0.8,5.4,1
1,6584,1,5.4,1
0.87402207745069,6585,1.2,5.4,1
0.81766642652917,6586,1.4,5.4,1
0.93953625669345,6587,1.6,5.4,1
0.98881819372406,6588,1.8,5.4,1
1,6589,2,5.4,1
1,6590,2.2,5.4,1
0.96679281204418,6591,2.4,5.4,1
0.90595644562867,6592,2.6,5.4,1
1,6593,2.8,5.4,1
1,6594,3,5.4,1
1,6595,3.2,5.4,1
1,6596,3.4,5.4,1
1,6597,3.6,5.4,1
1,6598,3.8,5.4,1
0.77780264464555,6599,4,5.4,1
0.78153896238888,6600,4.2,5.4,1
1,6601,4.4,5.4,1
1,6602,4.6,5.4,1
0.98306966718804,6603,4.8,5.4,1
1,6604,5,5.4,1
1,6605,5.2,5.4,1
1,6606,5.4,5.4,1
1,6607,5.6,5.4,1
0.78983664339774,6608,5.8,5.4,1
1,6609,6,5.4,1
0.83004093823411,6610,6.2,5.4,1
0.78782420454564,6611,6.4,5.4,1
0.91554883349867,6612,6.6,5.4,1
1,6613,6.8,5.4,1
1,6614,7,5.4,1
0.86705602544344,6615,7.2,5.4,1
1,6616,7.4,5.4,1
1,6617,7.6,5.4,1
1,6618,7.8,5.4,1
1,6619,8,5.4,1
1,6620,8.2,5.4,1
0.86514342491772,6621,8.4,5.4,1
1,6622,8.6,5.4,1
0.95406225339784,6623,8.8,5.4,1
0.91696781873751,6624,9,5.4,1
0.78363308397989,6625,9.2,5.4,1
0.93610926065526,6626,9.4,5.4,1
0.77658219535574,6627,9.6,5.4,1
1,6628,9.8,5.4,1
0.90339015580224,6629,10,5.4,1
1,6630,0.2,5.6,1
1,6631,0,5.6,1
0.84009583567519,6632,0.4,5.6,1
0.88695999078858,6633,0.6,5.6,1
0.97224810269549,6634,0.8,5.6,1
1,6635,1,5.6,1
0.9320895049788,6636,1.2,5.6,1
0.98657800238342,6637,1.4,5.6,1
0.92243935564848,6638,1.6,5.6,1
0.81498694771326,6639,1.8,5.6,1
0.98943773665035,6640,2,5.6,1
1,6641,2.2,5.6,1
0.93735206418076,6642,2.4,5.6,1
1,6643,2.6,5.6,1
0.78148302791917,6644,2.8,5.6,1
0.92976336627718,6645,3,5.6,1
1,6646,3.2,5.6,1
1,6647,3.4,5.6,1
0.90377103714989,6648,3.6,5.6,1
0.86157840571695,6649,3.8,5.6,1
0.82808839995748,6650,4,5.6,1
0.861946860329,6651,4.2,5.6,1
0.83946922921589,6652,4.4,5.6,1
0.8597777282984,6653,4.6,5.6,1
0.93286092255719,6654,4.8,5.6,1
1,6655,5,5.6,1
0.89030114551417,6656,5.2,5.6,1
0.8762450757566,6657,5.4,5.6,1
0.82827983461385,6658,5.6,5.6,1
1,6659,5.8,5.6,1
1,6660,6,5.6,1
0.81876354988102,6661,6.2,5.6,1
1,6662,6.4,5.6,1
0.84765832609825,6663,6.6,5.6,1
0.88291020898412,6664,6.8,5.6,1
0.87849203572899,6665,7,5.6,1
0.78017266283708,6666,7.2,5.6,1
1,6667,7.4,5.6,1
1,6668,7.6,5.6,1
1,6669,7.8,5.6,1
0.9086668184847,6670,8,5.6,1
1,6671,8.2,5.6,1
1,6672,8.4,5.6,1
0.98110610065088,6673,8.6,5.6,1
0.9169664918138,6674,8.8,5.6,1
1,6675,9,5.6,1
1,6676,9.2,5.6,1
0.8702949472266,6677,9.4,5.6,1
0.92926764695116,6678,9.6,5.6,1
0.98365033336389,6679,9.8,5.6,1
0.79311190198169,6680,10,5.6,1
1,6681,0.2,5.8,1
1,6682,0,5.8,1
1,6683,0.4,5.8,1
1,6684,0.6,5.8,1
1,6685,0.8,5.8,1
0.91705162271366,6686,1,5.8,1
0.85769812329031,6687,1.2,5.8,1
1,6688,1.4,5.8,1
1,6689,1.6,5.8,1
1,6690,1.8,5.8,1
1,6691,2,5.8,1
1,6692,2.2,5.8,1
0.87171905281721,6693,2.4,5.8,1
1,6694,2.6,5.8,1
0.80256387364466,6695,2.8,5.8,1
0.95993169241705,6696,3,5.8,1
1,6697,3.2,5.8,1
1,6698,3.4,5.8,1
0.8321111916175,6699,3.6,5.8,1
1,6700,3.8,5.8,1
1,6701,4,5.8,1
1,6702,4.2,5.8,1
1,6703,4.4,5.8,1
0.82485019952928,6704,4.6,5.8,1
1,6705,4.8,5.8,1
0.98224760384427,6706,5,5.8,1
1,6707,5.2,5.8,1
1,6708,5.4,5.8,1
0.83354279272017,6709,5.6,5.8,1
1,6710,5.8,5.8,1
0.98615183154862,6711,6,5.8,1
1,6712,6.2,5.8,1
0.77066062152903,6713,6.4,5.8,1
1,6714,6.6,5.8,1
1,6715,6.8,5.8,1
0.88689269551161,6716,7,5.8,1
1,6717,7.2,5.8,1
1,6718,7.4,5.8,1
1,6719,7.6,5.8,1
1,6720,7.8,5.8,1
1,6721,8,5.8,1
1,6722,8.2,5.8,1
0.88378765475334,6723,8.4,5.8,1
0.92083932858091,6724,8.6,5.8,1
1,6725,8.8,5.8,1
0.9015706889937,6726,9,5.8,1
1,6727,9.2,5.8,1
0.91487053422165,6728,9.4,5.8,1
0.82847492688297,6729,9.6,5.8,1
1,6730,9.8,5.8,1
0.86943726593262,6731,10,5.8,1
0.84343779052418,6732,0.2,6,1
1,6733,0,6,1
0.75316265542008,6734,0.4,6,1
0.98336961066771,6735,0.6,6,1
1,6736,0.8,6,1
0.82625511133142,6737,1,6,1
0.78250583854949,6738,1.2,6,1
0.76913632763351,6739,1.4,6,1
1,6740,1.6,6,1
0.86032205632436,6741,1.8,6,1
0.8673794762131,6742,2,6,1
0.9303847259186,6743,2.2,6,1
1,6744,2.4,6,1
1,6745,2.6,6,1
0.96728186870067,6746,2.8,6,1
1,6747,3,6,1
1,6748,3.2,6,1
1,6749,3.4,6,1
1,6750,3.6,6,1
1,6751,3.8,6,1
0.97725509878054,6752,4,6,1
0.88383162999609,6753,4.2,6,1
0.78118317626226,6754,4.4,6,1
1,6755,4.6,6,1
0.95437681783813,6756,4.8,6,1
1,6757,5,6,1
0.91746394052115,6758,5.2,6,1
0.93961876640832,6759,5.4,6,1
1,6760,5.6,6,1
1,6761,5.8,6,1
0.91346930026414,6762,6,6,1
0.96013132096158,6763,6.2,6,1
0.99062899453899,6764,6.4,6,1
0.90156210526202,6765,6.6,6,1
1,6766,6.8,6,1
0.95671860864231,6767,7,6,1
0.83916478242614,6768,7.2,6,1
1,6769,7.4,6,1
0.82786434385378,6770,7.6,6,1
0.8271993548735,6771,7.8,6,1
1,6772,8,6,1
0.89535819501904,6773,8.2,6,1
0.92274867159152,6774,8.4,6,1
1,6775,8.6,6,1
1,6776,8.8,6,1
1,6777,9,6,1
0.94309073924528,6778,9.2,6,1
1,6779,9.4,6,1
1,6780,9.6,6,1
0.84934176139881,6781,9.8,6,1
1,6782,10,6,1
1,6783,0.2,6.2,1
1,6784,0,6.2,1
0.98446027705144,6785,0.4,6.2,1
0.86282613637124,6786,0.6,6.2,1
1,6787,0.8,6.2,1
0.89696278599047,6788,1,6.2,1
1,6789,1.2,6.2,1
0.82192842259973,6790,1.4,6.2,1
1,6791,1.6,6.2,1
1,6792,1.8,6.2,1
1,6793,2,6.2,1
1,6794,2.2,6.2,1
0.83696855796343,6795,2.4,6.2,1
1,6796,2.6,6.2,1
1,6797,2.8,6.2,1
0.88371708314736,6798,3,6.2,1
0.89295179654728,6799,3.2,6.2,1
1,6800,3.4,6.2,1
1,6801,3.6,6.2,1
1,6802,3.8,6.2,1
0.78935870580888,6803,4,6.2,1
1,6804,4.2,6.2,1
1,6805,4.4,6.2,1
1,6806,4.6,6.2,1
1,6807,4.8,6.2,1
1,6808,5,6.2,1
0.813946541638,6809,5.2,6.2,1
0.83577988551686,6810,5.4,6.2,1
0.96750968298261,6811,5.6,6.2,1
1,6812,5.8,6.2,1
0.86759557380608,6813,6,6.2,1
0.9721535170831,6814,6.2,6.2,1
0.96998313337665,6815,6.4,6.2,1
1,6816,6.6,6.2,1
0.97935544928623,6817,6.8,6.2,1
0.91841370053734,6818,7,6.2,1
1,6819,7.2,6.2,1
0.86800486770406,6820,7.4,6.2,1
0.84126806292403,6821,7.6,6.2,1
0.96045443175895,6822,7.8,6.2,1
0.8583814048018,6823,8,6.2,1
1,6824,8.2,6.2,1
1,6825,8.4,6.2,1
1,6826,8.6,6.2,1
0.95060318405788,6827,8.8,6.2,1
1,6828,9,6.2,1
0.95162079800551,6829,9.2,6.2,1
1,6830,9.4,6.2,1
0.84366473761989,6831,9.6,6.2,1
1,6832,9.8,6.2,1
0.91043354532719,6833,10,6.2,1
1,6834,0.2,6.4,1
0.89929935895684,6835,0,6.4,1
0.97241743741105,6836,0.4,6.4,1
1,6837,0.6,6.4,1
0.85305730823395,6838,0.8,6.4,1
0.8600500417282,6839,1,6.4,1
0.90659348504185,6840,1.2,6.4,1
0.96625787284717,6841,1.4,6.4,1
1,6842,1.6,6.4,1
0.81170583865753,6843,1.8,6.4,1
0.92686708500037,6844,2,6.4,1
0.79353924966375,6845,2.2,6.4,1
0.95968256634346,6846,2.4,6.4,1
0.85901932028704,6847,2.6,6.4,1
0.871382205823,6848,2.8,6.4,1
1,6849,3,6.4,1
0.9674319249769,6850,3.2,6.4,1
0.77668937429466,6851,3.4,6.4,1
1,6852,3.6,6.4,1
0.98787120991783,6853,3.8,6.4,1
0.84081777381002,6854,4,6.4,1
0.87439405865664,6855,4.2,6.4,1
1,6856,4.4,6.4,1
1,6857,4.6,6.4,1
0.80339366877541,6858,4.8,6.4,1
1,6859,5,6.4,1
0.81350991005009,6860,5.2,6.4,1
1,6861,5.4,6.4,1
0.76805126597832,6862,5.6,6.4,1
1,6863,5.8,6.4,1
0.96729704538401,6864,6,6.4,1
1,6865,6.2,6.4,1
0.85967405666033,6866,6.4,6.4,1
0.81809588511413,6867,6.6,6.4,1
1,6868,6.8,6.4,1
1,6869,7,6.4,1
0.89025679384359,6870,7.2,6.4,1
1,6871,7.4,6.4,1
1,6872,7.6,6.4,1
0.97785775939464,6873,7.8,6.4,1
1,6874,8,6.4,1
1,6875,8.2,6.4,1
1,6876,8.4,6.4,1
0.99887693562894,6877,8.6,6.4,1
0.87461170151787,6878,8.8,6.4,1
1,6879,9,6.4,1
1,6880,9.2,6.4,1
0.96320281595142,6881,9.4,6.4,1
1,6882,9.6,6.4,1
0.95212119790038,6883,9.8,6.4,1
0.84936143032517,6884,10,6.4,1
0.80658714476468,6885,0.2,6.6,1
1,6886,0,6.6,1
1,6887,0.4,6.6,1
1,6888,0.6,6.6,1
0.86255597359324,6889,0.8,6.6,1
0.85775385886371,6890,1,6.6,1
0.97917187310804,6891,1.2,6.6,1
0.80095249831863,6892,1.4,6.6,1
1,6893,1.6,6.6,1
1,6894,1.8,6.6,1
0.93166904622544,6895,2,6.6,1
0.91633245718124,6896,2.2,6.6,1
0.88057644826161,6897,2.4,6.6,1
0.97125016549256,6898,2.6,6.6,1
1,6899,2.8,6.6,1
0.75603759560061,6900,3,6.6,1
1,6901,3.2,6.6,1
1,6902,3.4,6.6,1
0.9598950142678,6903,3.6,6.6,1
1,6904,3.8,6.6,1
1,6905,4,6.6,1
0.79330456795297,6906,4.2,6.6,1
1,6907,4.4,6.6,1
0.96760022281541,6908,4.6,6.6,1
0.77825197688655,6909,4.8,6.6,1
0.85654772530625,6910,5,6.6,1
0.9433858179024,6911,5.2,6.6,1
1,6912,5.4,6.6,1
1,6913,5.6,6.6,1
1,6914,5.8,6.6,1
1,6915,6,6.6,1
1,6916,6.2,6.6,1
0.86302539983914,6917,6.4,6.6,1
1,6918,6.6,6.6,1
1,6919,6.8,6.6,1
0.79722954831127,6920,7,6.6,1
0.86788294668685,6921,7.2,6.6,1
1,6922,7.4,6.6,1
0.9765201311965,6923,7.6,6.6,1
1,6924,7.8,6.6,1
1,6925,8,6.6,1
0.89530146266545,6926,8.2,6.6,1
1,6927,8.4,6.6,1
1,6928,8.6,6.6,1
0.91014577538034,6929,8.8,6.6,1
0.85955613172859,6930,9,6.6,1
1,6931,9.2,6.6,1
0.76998795355353,6932,9.4,6.6,1
0.84676395849633,6933,9.6,6.6,1
0.94374574471132,6934,9.8,6.6,1
1,6935,10,6.6,1
0.78295780008705,6936,0.2,6.8,1
0.96620450927795,6937,0,6.8,1
0.81363519184829,6938,0.4,6.8,1
1,6939,0.6,6.8,1
1,6940,0.8,6.8,1
0.89777021301291,6941,1,6.8,1
0.83276315971849,6942,1.2,6.8,1
0.77970319024337,6943,1.4,6.8,1
0.98196831878218,6944,1.6,6.8,1
0.97791895826178,6945,1.8,6.8,1
1,6946,2,6.8,1
1,6947,2.2,6.8,1
1,6948,2.4,6.8,1
0.76670221422056,6949,2.6,6.8,1
1,6950,2.8,6.8,1
1,6951,3,6.8,1
0.761867784091,6952,3.2,6.8,1
0.76865813143925,6953,3.4,6.8,1
0.84830902413701,6954,3.6,6.8,1
1,6955,3.8,6.8,1
1,6956,4,6.8,1
1,6957,4.2,6.8,1
1,6958,4.4,6.8,1
0.99371710876964,6959,4.6,6.8,1
0.79161983854058,6960,4.8,6.8,1
1,6961,5,6.8,1
0.90433238047343,6962,5.2,6.8,1
1,6963,5.4,6.8,1
0.84943692937825,6964,5.6,6.8,1
1,6965,5.8,6.8,1
1,6966,6,6.8,1
0.95522595810459,6967,6.2,6.8,1
0.78007578519732,6968,6.4,6.8,1
0.91218612152929,6969,6.6,6.8,1
0.8235559362938,6970,6.8,6.8,1
0.78363160715217,6971,7,6.8,1
1,6972,7.2,6.8,1
1,6973,7.4,6.8,1
0.81216947880187,6974,7.6,6.8,1
0.75852484208903,6975,7.8,6.8,1
0.87009787020601,6976,8,6.8,1
1,6977,8.2,6.8,1
0.89544312442926,6978,8.4,6.8,1
1,6979,8.6,6.8,1
0.77003052761811,6980,8.8,6.8,1
0.99702812467981,6981,9,6.8,1
0.83820907583507,6982,9.2,6.8,1
1,6983,9.4,6.8,1
0.89224122220374,6984,9.6,6.8,1
0.89472962861104,6985,9.8,6.8,1
0.9145370477112,6986,10,6.8,1
0.83284050584886,6987,0.2,7,1
0.92539572674668,6988,0,7,1
1,6989,0.4,7,1
1,6990,0.6,7,1
1,6991,0.8,7,1
0.95191588966272,6992,1,7,1
0.82050701108778,6993,1.2,7,1
1,6994,1.4,7,1
0.83922134260096,6995,1.6,7,1
1,6996,1.8,7,1
1,6997,2,7,1
0.86644499701269,6998,2.2,7,1
0.98718643451702,6999,2.4,7,1
0.90424712976147,7000,2.6,7,1
1,7001,2.8,7,1
0.9339427670467,7002,3,7,1
0.94204550756147,7003,3.2,7,1
0.8145961071145,7004,3.4,7,1
1,7005,3.6,7,1
0.78443503331209,7006,3.8,7,1
1,7007,4,7,1
1,7008,4.2,7,1
1,7009,4.4,7,1
1,7010,4.6,7,1
0.92504630374412,7011,4.8,7,1
0.78913250437497,7012,5,7,1
0.84989169387432,7013,5.2,7,1
1,7014,5.4,7,1
1,7015,5.6,7,1
1,7016,5.8,7,1
0.98310786050848,7017,6,7,1
0.94583495767953,7018,6.2,7,1
0.99025215798771,7019,6.4,7,1
1,7020,6.6,7,1
0.77773172471557,7021,6.8,7,1
0.84355147062664,7022,7,7,1
0.99076147206263,7023,7.2,7,1
0.97044499808226,7024,7.4,7,1
1,7025,7.6,7,1
0.9624019608417,7026,7.8,7,1
1,7027,8,7,1
1,7028,8.2,7,1
0.83984874483753,7029,8.4,7,1
0.89094538479009,7030,8.6,7,1
1,7031,8.8,7,1
0.97105103864514,7032,9,7,1
1,7033,9.2,7,1
1,7034,9.4,7,1
1,7035,9.6,7,1
0.84592861922744,7036,9.8,7,1
0.90460407753776,7037,10,7,1
0.77064196517177,7038,0.2,7.2,1
1,7039,0,7.2,1
1,7040,0.4,7.2,1
1,7041,0.6,7.2,1
1,7042,0.8,7.2,1
1,7043,1,7.2,1
1,7044,1.2,7.2,1
0.75217628804575,7045,1.4,7.2,1
1,7046,1.6,7.2,1
1,7047,1.8,7.2,1
0.86376679194051,7048,2,7.2,1
0.94934896166693,7049,2.2,7.2,1
0.81411342865302,7050,2.4,7.2,1
1,7051,2.6,7.2,1
0.97176451347878,7052,2.8,7.2,1
1,7053,3,7.2,1
1,7054,3.2,7.2,1
0.78877304660173,7055,3.4,7.2,1
0.84812111077085,7056,3.6,7.2,1
0.87255194746843,7057,3.8,7.2,1
1,7058,4,7.2,1
1,7059,4.2,7.2,1
1,7060,4.4,7.2,1
1,7061,4.6,7.2,1
0.99210999496208,7062,4.8,7.2,1
0.7883671611338,7063,5,7.2,1
0.78068452596593,7064,5.2,7.2,1
1,7065,5.4,7.2,1
0.83982112438071,7066,5.6,7.2,1
1,7067,5.8,7.2,1
0.9522990927358,7068,6,7.2,1
0.90263291136856,7069,6.2,7.2,1
1,7070,6.4,7.2,1
1,7071,6.6,7.2,1
1,7072,6.8,7.2,1
0.8196314011244,7073,7,7.2,1
0.93234162456338,7074,7.2,7.2,1
1,7075,7.4,7.2,1
0.77394271305303,7076,7.6,7.2,1
0.86770188309778,7077,7.8,7.2,1
1,7078,8,7.2,1
0.81116994249614,7079,8.2,7.2,1
0.90864886941165,7080,8.4,7.2,1
1,7081,8.6,7.2,1
1,7082,8.8,7.2,1
0.82297902532565,7083,9,7.2,1
0.9842719688365,7084,9.2,7.2,1
1,7085,9.4,7.2,1
0.94632113802889,7086,9.6,7.2,1
1,7087,9.8,7.2,1
1,7088,10,7.2,1
1,7089,0.2,7.4,1
1,7090,0,7.4,1
0.77707815581351,7091,0.4,7.4,1
0.97505954378346,7092,0.6,7.4,1
0.89106184128539,7093,0.8,7.4,1
0.8235110651629,7094,1,7.4,1
1,7095,1.2,7.4,1
0.968729387572,7096,1.4,7.4,1
0.91817954200513,7097,1.6,7.4,1
1,7098,1.8,7.4,1
0.79533851075078,7099,2,7.4,1
0.89349105949073,7100,2.2,7.4,1
0.79776164522083,7101,2.4,7.4,1
0.98639057833104,7102,2.6,7.4,1
0.8006084949083,7103,2.8,7.4,1
1,7104,3,7.4,1
0.93004343863641,7105,3.2,7.4,1
1,7106,3.4,7.4,1
1,7107,3.6,7.4,1
0.93917641157188,7108,3.8,7.4,1
1,7109,4,7.4,1
0.94347150045018,7110,4.2,7.4,1
0.82451308184767,7111,4.4,7.4,1
0.86396510397677,7112,4.6,7.4,1
0.8047340499344,7113,4.8,7.4,1
1,7114,5,7.4,1
1,7115,5.2,7.4,1
0.88440091585945,7116,5.4,7.4,1
1,7117,5.6,7.4,1
1,7118,5.8,7.4,1
0.95632981200083,7119,6,7.4,1
1,7120,6.2,7.4,1
0.86068484051119,7121,6.4,7.4,1
1,7122,6.6,7.4,1
1,7123,6.8,7.4,1
0.96176193005635,7124,7,7.4,1
0.85268990766092,7125,7.2,7.4,1
0.85450573159387,7126,7.4,7.4,1
0.92032125847521,7127,7.6,7.4,1
0.83627583659363,7128,7.8,7.4,1
0.95156421906682,7129,8,7.4,1
0.7641875289709,7130,8.2,7.4,1
1,7131,8.4,7.4,1
1,7132,8.6,7.4,1
1,7133,8.8,7.4,1
1,7134,9,7.4,1
0.86475562771889,7135,9.2,7.4,1
1,7136,9.4,7.4,1
1,7137,9.6,7.4,1
1,7138,9.8,7.4,1
0.98458451854644,7139,10,7.4,1
1,7140,0.2,7.6,1
0.92545048494808,7141,0,7.6,1
