x,y,z,id,concentration
2.8,5.4,1,6593,1
3,5.4,1,6594,1
3.2,5.4,1,6595,1
3.4,5.4,1,6596,1
3.6,5.4,1,6597,1
3.8,5.4,1,6598,1
4,5.4,1,6599,0.77780264464555
4.2,5.4,1,6600,0.78153896238888
4.4,5.4,1,6601,1
4.6,5.4,1,6602,1
4.8,5.4,1,6603,0.98306966718804
5,5.4,1,6604,1
5.2,5.4,1,6605,1
5.4,5.4,1,6606,1
5.6,5.4,1,6607,1
5.8,5.4,1,6608,0.78983664339774
6,5.4,1,6609,1
6.2,5.4,1,6610,0.83004093823411
6.4,5.4,1,6611,0.78782420454564
6.6,5.4,1,6612,0.91554883349867
6.8,5.4,1,6613,1
7,5.4,1,6614,1
7.2,5.4,1,6615,0.86705602544344
7.4,5.4,1,6616,1
7.6,5.4,1,6617,1
7.8,5.4,1,6618,1
8,5.4,1,6619,1
8.2,5.4,1,6620,1
8.4,5.4,1,6621,0.86514342491772
8.6,5.4,1,6622,1
8.8,5.4,1,6623,0.95406225339784
9,5.4,1,6624,0.91696781873751
9.2,5.4,1,6625,0.78363308397989
9.4,5.4,1,6626,0.93610926065526
9.6,5.4,1,6627,0.77658219535574
9.8,5.4,1,6628,1
10,5.4,1,6629,0.90339015580224
0.2,5.6,1,6630,1
0,5.6,1,6631,1
0.4,5.6,1,6632,0.84009583567519
0.6,5.6,1,6633,0.88695999078858
0.8,5.6,1,6634,0.97224810269549
1,5.6,1,6635,1
1.2,5.6,1,6636,0.9320895049788
1.4,5.6,1,6637,0.98657800238342
1.6,5.6,1,6638,0.92243935564848
1.8,5.6,1,6639,0.81498694771326
2,5.6,1,6640,0.98943773665035
2.2,5.6,1,6641,1
2.4,5.6,1,6642,0.93735206418076
2.6,5.6,1,6643,1
2.8,5.6,1,6644,0.78148302791917
3,5.6,1,6645,0.92976336627718
3.2,5.6,1,6646,1
3.4,5.6,1,6647,1
3.6,5.6,1,6648,0.90377103714989
3.8,5.6,1,6649,0.86157840571695
4,5.6,1,6650,0.82808839995748
4.2,5.6,1,6651,0.861946860329
4.4,5.6,1,6652,0.83946922921589
4.6,5.6,1,6653,0.8597777282984
4.8,5.6,1,6654,0.93286092255719
5,5.6,1,6655,1
5.2,5.6,1,6656,0.89030114551417
5.4,5.6,1,6657,0.8762450757566
5.6,5.6,1,6658,0.82827983461385
5.8,5.6,1,6659,1
6,5.6,1,6660,1
6.2,5.6,1,6661,0.81876354988102
6.4,5.6,1,6662,1
6.6,5.6,1,6663,0.84765832609825
6.8,5.6,1,6664,0.88291020898412
7,5.6,1,6665,0.87849203572899
7.2,5.6,1,6666,0.78017266283708
7.4,5.6,1,6667,1
7.6,5.6,1,6668,1
7.8,5.6,1,6669,1
8,5.6,1,6670,0.9086668184847
8.2,5.6,1,6671,1
8.4,5.6,1,6672,1
8.6,5.6,1,6673,0.98110610065088
8.8,5.6,1,6674,0.9169664918138
9,5.6,1,6675,1
9.2,5.6,1,6676,1
9.4,5.6,1,6677,0.8702949472266
9.6,5.6,1,6678,0.92926764695116
9.8,5.6,1,6679,0.98365033336389
10,5.6,1,6680,0.79311190198169
0.2,5.8,1,6681,1
0,5.8,1,6682,1
0.4,5.8,1,6683,1
0.6,5.8,1,6684,1
0.8,5.8,1,6685,1
1,5.8,1,6686,0.91705162271366
1.2,5.8,1,6687,0.85769812329031
1.4,5.8,1,6688,1
1.6,5.8,1,6689,1
1.8,5.8,1,6690,1
2,5.8,1,6691,1
2.2,5.8,1,6692,1
2.4,5.8,1,6693,0.87171905281721
2.6,5.8,1,6694,1
2.8,5.8,1,6695,0.80256387364466
3,5.8,1,6696,0.95993169241705
3.2,5.8,1,6697,1
3.4,5.8,1,6698,1
3.6,5.8,1,6699,0.8321111916175
3.8,5.8,1,6700,1
4,5.8,1,6701,1
4.2,5.8,1,6702,1
4.4,5.8,1,6703,1
4.6,5.8,1,6704,0.82485019952928
4.8,5.8,1,6705,1
5,5.8,1,6706,0.98224760384427
5.2,5.8,1,6707,1
5.4,5.8,1,6708,1
5.6,5.8,1,6709,0.83354279272017
5.8,5.8,1,6710,1
6,5.8,1,6711,0.98615183154862
6.2,5.8,1,6712,1
6.4,5.8,1,6713,0.77066062152903
6.6,5.8,1,6714,1
6.8,5.8,1,6715,1
7,5.8,1,6716,0.88689269551161
7.2,5.8,1,6717,1
7.4,5.8,1,6718,1
7.6,5.8,1,6719,1
7.8,5.8,1,6720,1
8,5.8,1,6721,1
8.2,5.8,1,6722,1
8.4,5.8,1,6723,0.88378765475334
8.6,5.8,1,6724,0.92083932858091
8.8,5.8,1,6725,1
9,5.8,1,6726,0.9015706889937
9.2,5.8,1,6727,1
9.4,5.8,1,6728,0.91487053422165
9.6,5.8,1,6729,0.82847492688297
9.8,5.8,1,6730,1
10,5.8,1,6731,0.86943726593262
0.2,6,1,6732,0.84343779052418
0,6,1,6733,1
0.4,6,1,6734,0.75316265542008
0.6,6,1,6735,0.98336961066771
0.8,6,1,6736,1
1,6,1,6737,0.82625511133142
1.2,6,1,6738,0.78250583854949
1.4,6,1,6739,0.76913632763351
1.6,6,1,6740,1
1.8,6,1,6741,0.86032205632436
2,6,1,6742,0.8673794762131
2.2,6,1,6743,0.9303847259186
2.4,6,1,6744,1
2.6,6,1,6745,1
2.8,6,1,6746,0.96728186870067
3,6,1,6747,1
3.2,6,1,6748,1
3.4,6,1,6749,1
3.6,6,1,6750,1
3.8,6,1,6751,1
4,6,1,6752,0.97725509878054
4.2,6,1,6753,0.88383162999609
4.4,6,1,6754,0.78118317626226
4.6,6,1,6755,1
4.8,6,1,6756,0.95437681783813
5,6,1,6757,1
5.2,6,1,6758,0.91746394052115
5.4,6,1,6759,0.93961876640832
5.6,6,1,6760,1
5.8,6,1,6761,1
6,6,1,6762,0.91346930026414
6.2,6,1,6763,0.96013132096158
6.4,6,1,6764,0.99062899453899
6.6,6,1,6765,0.90156210526202
6.8,6,1,6766,1
7,6,1,6767,0.95671860864231
7.2,6,1,6768,0.83916478242614
7.4,6,1,6769,1
7.6,6,1,6770,0.82786434385378
7.8,6,1,6771,0.8271993548735
8,6,1,6772,1
8.2,6,1,6773,0.89535819501904
8.4,6,1,6774,0.92274867159152
8.6,6,1,6775,1
8.8,6,1,6776,1
9,6,1,6777,1
9.2,6,1,6778,0.94309073924528
9.4,6,1,6779,1
9.6,6,1,6780,1
9.8,6,1,6781,0.84934176139881
10,6,1,6782,1
0.2,6.2,1,6783,1
0,6.2,1,6784,1
0.4,6.2,1,6785,0.98446027705144
0.6,6.2,1,6786,0.86282613637124
0.8,6.2,1,6787,1
1,6.2,1,6788,0.89696278599047
1.2,6.2,1,6789,1
1.4,6.2,1,6790,0.82192842259973
1.6,6.2,1,6791,1
1.8,6.2,1,6792,1
2,6.2,1,6793,1
2.2,6.2,1,6794,1
2.4,6.2,1,6795,0.83696855796343
2.6,6.2,1,6796,1
2.8,6.2,1,6797,1
3,6.2,1,6798,0.88371708314736
3.2,6.2,1,6799,0.89295179654728
3.4,6.2,1,6800,1
3.6,6.2,1,6801,1
3.8,6.2,1,6802,1
4,6.2,1,6803,0.78935870580888
4.2,6.2,1,6804,1
4.4,6.2,1,6805,1
4.6,6.2,1,6806,1
4.8,6.2,1,6807,1
5,6.2,1,6808,1
5.2,6.2,1,6809,0.813946541638
5.4,6.2,1,6810,0.83577988551686
5.6,6.2,1,6811,0.96750968298261
5.8,6.2,1,6812,1
6,6.2,1,6813,0.86759557380608
6.2,6.2,1,6814,0.9721535170831
6.4,6.2,1,6815,0.96998313337665
6.6,6.2,1,6816,1
6.8,6.2,1,6817,0.97935544928623
7,6.2,1,6818,0.91841370053734
7.2,6.2,1,6819,1
7.4,6.2,1,6820,0.86800486770406
7.6,6.2,1,6821,0.84126806292403
7.8,6.2,1,6822,0.96045443175895
8,6.2,1,6823,0.8583814048018
8.2,6.2,1,6824,1
8.4,6.2,1,6825,1
8.6,6.2,1,6826,1
8.8,6.2,1,6827,0.95060318405788
9,6.2,1,6828,1
9.2,6.2,1,6829,0.95162079800551
9.4,6.2,1,6830,1
9.6,6.2,1,6831,0.84366473761989
9.8,6.2,1,6832,1
10,6.2,1,6833,0.91043354532719
0.2,6.4,1,6834,1
0,6.4,1,6835,0.89929935895684
0.4,6.4,1,6836,0.97241743741105
0.6,6.4,1,6837,1
0.8,6.4,1,6838,0.85305730823395
1,6.4,1,6839,0.8600500417282
1.2,6.4,1,6840,0.90659348504185
1.4,6.4,1,6841,0.96625787284717
1.6,6.4,1,6842,1
1.8,6.4,1,6843,0.81170583865753
2,6.4,1,6844,0.92686708500037
2.2,6.4,1,6845,0.79353924966375
2.4,6.4,1,6846,0.95968256634346
2.6,6.4,1,6847,0.85901932028704
2.8,6.4,1,6848,0.871382205823
3,6.4,1,6849,1
3.2,6.4,1,6850,0.9674319249769
3.4,6.4,1,6851,0.77668937429466
3.6,6.4,1,6852,1
3.8,6.4,1,6853,0.98787120991783
4,6.4,1,6854,0.84081777381002
4.2,6.4,1,6855,0.87439405865664
4.4,6.4,1,6856,1
4.6,6.4,1,6857,1
4.8,6.4,1,6858,0.80339366877541
5,6.4,1,6859,1
5.2,6.4,1,6860,0.81350991005009
5.4,6.4,1,6861,1
5.6,6.4,1,6862,0.76805126597832
5.8,6.4,1,6863,1
6,6.4,1,6864,0.96729704538401
6.2,6.4,1,6865,1
6.4,6.4,1,6866,0.85967405666033
6.6,6.4,1,6867,0.81809588511413
6.8,6.4,1,6868,1
7,6.4,1,6869,1
7.2,6.4,1,6870,0.89025679384359
7.4,6.4,1,6871,1
7.6,6.4,1,6872,1
7.8,6.4,1,6873,0.97785775939464
8,6.4,1,6874,1
8.2,6.4,1,6875,1
8.4,6.4,1,6876,1
8.6,6.4,1,6877,0.99887693562894
8.8,6.4,1,6878,0.87461170151787
9,6.4,1,6879,1
9.2,6.4,1,6880,1
9.4,6.4,1,6881,0.96320281595142
9.6,6.4,1,6882,1
9.8,6.4,1,6883,0.95212119790038
10,6.4,1,6884,0.84936143032517
0.2,6.6,1,6885,0.80658714476468
0,6.6,1,6886,1
0.4,6.6,1,6887,1
0.6,6.6,1,6888,1
0.8,6.6,1,6889,0.86255597359324
1,6.6,1,6890,0.85775385886371
1.2,6.6,1,6891,0.97917187310804
1.4,6.6,1,6892,0.80095249831863
1.6,6.6,1,6893,1
1.8,6.6,1,6894,1
2,6.6,1,6895,0.93166904622544
2.2,6.6,1,6896,0.91633245718124
2.4,6.6,1,6897,0.88057644826161
2.6,6.6,1,6898,0.97125016549256
2.8,6.6,1,6899,1
3,6.6,1,6900,0.75603759560061
3.2,6.6,1,6901,1
3.4,6.6,1,6902,1
3.6,6.6,1,6903,0.9598950142678
3.8,6.6,1,6904,1
4,6.6,1,6905,1
4.2,6.6,1,6906,0.79330456795297
4.4,6.6,1,6907,1
4.6,6.6,1,6908,0.96760022281541
4.8,6.6,1,6909,0.77825197688655
5,6.6,1,6910,0.85654772530625
5.2,6.6,1,6911,0.9433858179024
5.4,6.6,1,6912,1
5.6,6.6,1,6913,1
5.8,6.6,1,6914,1
6,6.6,1,6915,1
6.2,6.6,1,6916,1
6.4,6.6,1,6917,0.86302539983914
6.6,6.6,1,6918,1
6.8,6.6,1,6919,1
7,6.6,1,6920,0.79722954831127
7.2,6.6,1,6921,0.86788294668685
7.4,6.6,1,6922,1
7.6,6.6,1,6923,0.9765201311965
7.8,6.6,1,6924,1
8,6.6,1,6925,1
8.2,6.6,1,6926,0.89530146266545
8.4,6.6,1,6927,1
8.6,6.6,1,6928,1
8.8,6.6,1,6929,0.91014577538034
9,6.6,1,6930,0.85955613172859
9.2,6.6,1,6931,1
9.4,6.6,1,6932,0.76998795355353
9.6,6.6,1,6933,0.84676395849633
9.8,6.6,1,6934,0.94374574471132
10,6.6,1,6935,1
0.2,6.8,1,6936,0.78295780008705
0,6.8,1,6937,0.96620450927795
0.4,6.8,1,6938,0.81363519184829
0.6,6.8,1,6939,1
0.8,6.8,1,6940,1
1,6.8,1,6941,0.89777021301291
1.2,6.8,1,6942,0.83276315971849
1.4,6.8,1,6943,0.77970319024337
1.6,6.8,1,6944,0.98196831878218
1.8,6.8,1,6945,0.97791895826178
2,6.8,1,6946,1
2.2,6.8,1,6947,1
2.4,6.8,1,6948,1
2.6,6.8,1,6949,0.76670221422056
2.8,6.8,1,6950,1
3,6.8,1,6951,1
3.2,6.8,1,6952,0.761867784091
3.4,6.8,1,6953,0.76865813143925
3.6,6.8,1,6954,0.84830902413701
3.8,6.8,1,6955,1
4,6.8,1,6956,1
4.2,6.8,1,6957,1
4.4,6.8,1,6958,1
4.6,6.8,1,6959,0.99371710876964
4.8,6.8,1,6960,0.79161983854058
5,6.8,1,6961,1
5.2,6.8,1,6962,0.90433238047343
5.4,6.8,1,6963,1
5.6,6.8,1,6964,0.84943692937825
5.8,6.8,1,6965,1
6,6.8,1,6966,1
6.2,6.8,1,6967,0.95522595810459
6.4,6.8,1,6968,0.78007578519732
6.6,6.8,1,6969,0.91218612152929
6.8,6.8,1,6970,0.8235559362938
7,6.8,1,6971,0.78363160715217
7.2,6.8,1,6972,1
7.4,6.8,1,6973,1
7.6,6.8,1,6974,0.81216947880187
7.8,6.8,1,6975,0.75852484208903
8,6.8,1,6976,0.87009787020601
8.2,6.8,1,6977,1
8.4,6.8,1,6978,0.89544312442926
8.6,6.8,1,6979,1
8.8,6.8,1,6980,0.77003052761811
9,6.8,1,6981,0.99702812467981
9.2,6.8,1,6982,0.83820907583507
9.4,6.8,1,6983,1
9.6,6.8,1,6984,0.89224122220374
9.8,6.8,1,6985,0.89472962861104
10,6.8,1,6986,0.9145370477112
0.2,7,1,6987,0.83284050584886
0,7,1,6988,0.92539572674668
0.4,7,1,6989,1
0.6,7,1,6990,1
0.8,7,1,6991,1
1,7,1,6992,0.95191588966272
1.2,7,1,6993,0.82050701108778
1.4,7,1,6994,1
1.6,7,1,6995,0.83922134260096
1.8,7,1,6996,1
2,7,1,6997,1
2.2,7,1,6998,0.86644499701269
2.4,7,1,6999,0.98718643451702
2.6,7,1,7000,0.90424712976147
2.8,7,1,7001,1
3,7,1,7002,0.9339427670467
3.2,7,1,7003,0.94204550756147
3.4,7,1,7004,0.8145961071145
3.6,7,1,7005,1
3.8,7,1,7006,0.78443503331209
4,7,1,7007,1
4.2,7,1,7008,1
4.4,7,1,7009,1
4.6,7,1,7010,1
4.8,7,1,7011,0.92504630374412
5,7,1,7012,0.78913250437497
5.2,7,1,7013,0.84989169387432
5.4,7,1,7014,1
5.6,7,1,7015,1
5.8,7,1,7016,1
6,7,1,7017,0.98310786050848
6.2,7,1,7018,0.94583495767953
6.4,7,1,7019,0.99025215798771
6.6,7,1,7020,1
6.8,7,1,7021,0.77773172471557
7,7,1,7022,0.84355147062664
7.2,7,1,7023,0.99076147206263
7.4,7,1,7024,0.97044499808226
7.6,7,1,7025,1
7.8,7,1,7026,0.9624019608417
8,7,1,7027,1
8.2,7,1,7028,1
8.4,7,1,7029,0.83984874483753
8.6,7,1,7030,0.89094538479009
8.8,7,1,7031,1
9,7,1,7032,0.97105103864514
9.2,7,1,7033,1
9.4,7,1,7034,1
9.6,7,1,7035,1
9.8,7,1,7036,0.84592861922744
10,7,1,7037,0.90460407753776
0.2,7.2,1,7038,0.77064196517177
0,7.2,1,7039,1
0.4,7.2,1,7040,1
0.6,7.2,1,7041,1
0.8,7.2,1,7042,1
1,7.2,1,7043,1
1.2,7.2,1,7044,1
1.4,7.2,1,7045,0.75217628804575
1.6,7.2,1,7046,1
1.8,7.2,1,7047,1
2,7.2,1,7048,0.86376679194051
2.2,7.2,1,7049,0.94934896166693
2.4,7.2,1,7050,0.81411342865302
2.6,7.2,1,7051,1
2.8,7.2,1,7052,0.97176451347878
3,7.2,1,7053,1
3.2,7.2,1,7054,1
3.4,7.2,1,7055,0.78877304660173
3.6,7.2,1,7056,0.84812111077085
3.8,7.2,1,7057,0.87255194746843
4,7.2,1,7058,1
4.2,7.2,1,7059,1
4.4,7.2,1,7060,1
4.6,7.2,1,7061,1
4.8,7.2,1,7062,0.99210999496208
5,7.2,1,7063,0.7883671611338
5.2,7.2,1,7064,0.78068452596593
5.4,7.2,1,7065,1
5.6,7.2,1,7066,0.83982112438071
5.8,7.2,1,7067,1
6,7.2,1,7068,0.9522990927358
6.2,7.2,1,7069,0.90263291136856
6.4,7.2,1,7070,1
6.6,7.2,1,7071,1
6.8,7.2,1,7072,1
7,7.2,1,7073,0.8196314011244
7.2,7.2,1,7074,0.93234162456338
7.4,7.2,1,7075,1
7.6,7.2,1,7076,0.77394271305303
7.8,7.2,1,7077,0.86770188309778
8,7.2,1,7078,1
8.2,7.2,1,7079,0.81116994249614
8.4,7.2,1,7080,0.90864886941165
8.6,7.2,1,7081,1
8.8,7.2,1,7082,1
9,7.2,1,7083,0.82297902532565
9.2,7.2,1,7084,0.9842719688365
9.4,7.2,1,7085,1
9.6,7.2,1,7086,0.94632113802889
9.8,7.2,1,7087,1
10,7.2,1,7088,1
0.2,7.4,1,7089,1
0,7.4,1,7090,1
0.4,7.4,1,7091,0.77707815581351
0.6,7.4,1,7092,0.97505954378346
0.8,7.4,1,7093,0.89106184128539
1,7.4,1,7094,0.8235110651629
1.2,7.4,1,7095,1
1.4,7.4,1,7096,0.968729387572
1.6,7.4,1,7097,0.91817954200513
1.8,7.4,1,7098,1
2,7.4,1,7099,0.79533851075078
2.2,7.4,1,7100,0.89349105949073
2.4,7.4,1,7101,0.79776164522083
2.6,7.4,1,7102,0.98639057833104
2.8,7.4,1,7103,0.8006084949083
3,7.4,1,7104,1
3.2,7.4,1,7105,0.93004343863641
3.4,7.4,1,7106,1
3.6,7.4,1,7107,1
3.8,7.4,1,7108,0.93917641157188
4,7.4,1,7109,1
4.2,7.4,1,7110,0.94347150045018
4.4,7.4,1,7111,0.82451308184767
4.6,7.4,1,7112,0.86396510397677
4.8,7.4,1,7113,0.8047340499344
5,7.4,1,7114,1
5.2,7.4,1,7115,1
5.4,7.4,1,7116,0.88440091585945
5.6,7.4,1,7117,1
5.8,7.4,1,7118,1
6,7.4,1,7119,0.95632981200083
6.2,7.4,1,7120,1
6.4,7.4,1,7121,0.86068484051119
6.6,7.4,1,7122,1
6.8,7.4,1,7123,1
7,7.4,1,7124,0.96176193005635
7.2,7.4,1,7125,0.85268990766092
7.4,7.4,1,7126,0.85450573159387
7.6,7.4,1,7127,0.92032125847521
7.8,7.4,1,7128,0.83627583659363
8,7.4,1,7129,0.95156421906682
8.2,7.4,1,7130,0.7641875289709
8.4,7.4,1,7131,1
8.6,7.4,1,7132,1
8.8,7.4,1,7133,1
9,7.4,1,7134,1
9.2,7.4,1,7135,0.86475562771889
9.4,7.4,1,7136,1
9.6,7.4,1,7137,1
9.8,7.4,1,7138,1
10,7.4,1,7139,0.98458451854644
0.2,7.6,1,7140,1
0,7.6,1,7141,0.92545048494808
0.4,7.6,1,7142,0.75038436630742
0.6,7.6,1,7143,0.91176331403123
0.8,7.6,1,7144,0.99405375975525
1,7.6,1,7145,1
1.2,7.6,1,7146,0.86123413693597
1.4,7.6,1,7147,0.86937173826142
1.6,7.6,1,7148,1
1.8,7.6,1,7149,1
2,7.6,1,7150,1
2.2,7.6,1,7151,0.78511908523285
2.4,7.6,1,7152,1
2.6,7.6,1,7153,0.91499079922655
2.8,7.6,1,7154,0.77241423945564
3,7.6,1,7155,1
3.2,7.6,1,7156,1
3.4,7.6,1,7157,0.87544792882575
3.6,7.6,1,7158,1
3.8,7.6,1,7159,1
4,7.6,1,7160,0.90521596551832
4.2,7.6,1,7161,0.84769313828486
4.4,7.6,1,7162,0.80135330025547
4.6,7.6,1,7163,0.78665326784258
4.8,7.6,1,7164,1
5,7.6,1,7165,0.94662725682514
5.2,7.6,1,7166,0.87114062282554
5.4,7.6,1,7167,1
5.6,7.6,1,7168,1
5.8,7.6,1,7169,1
6,7.6,1,7170,1
6.2,7.6,1,7171,1
6.4,7.6,1,7172,0.85889742856372
6.6,7.6,1,7173,1
6.8,7.6,1,7174,1
7,7.6,1,7175,0.76086499562483
7.2,7.6,1,7176,1
7.4,7.6,1,7177,1
7.6,7.6,1,7178,0.93832538762397
7.8,7.6,1,7179,0.99855598005682
8,7.6,1,7180,1
8.2,7.6,1,7181,1
8.4,7.6,1,7182,0.85882942073103
8.6,7.6,1,7183,1
8.8,7.6,1,7184,0.98981169934745
9,7.6,1,7185,0.85101277999023
9.2,7.6,1,7186,0.9285456611899
9.4,7.6,1,7187,1
9.6,7.6,1,7188,1
9.8,7.6,1,7189,0.96061821542422
10,7.6,1,7190,0.84475095241282
0.2,7.8,1,7191,1
0,7.8,1,7192,1
0.4,7.8,1,7193,0.91874100214213
0.6,7.8,1,7194,1
0.8,7.8,1,7195,0.93360915423241
1,7.8,1,7196,1
1.2,7.8,1,7197,0.84121373133733
1.4,7.8,1,7198,1
1.6,7.8,1,7199,0.77842464595263
1.8,7.8,1,7200,1
2,7.8,1,7201,0.90515905336792
2.2,7.8,1,7202,0.80312468732003
2.4,7.8,1,7203,1
2.6,7.8,1,7204,0.91022013245801
2.8,7.8,1,7205,0.75317496076023
3,7.8,1,7206,0.97163508971556
3.2,7.8,1,7207,0.86914323407891
3.4,7.8,1,7208,0.82536742286074
3.6,7.8,1,7209,1
3.8,7.8,1,7210,1
4,7.8,1,7211,0.82552038368157
4.2,7.8,1,7212,1
4.4,7.8,1,7213,1
4.6,7.8,1,7214,0.91447792423973
4.8,7.8,1,7215,0.87823608262749
5,7.8,1,7216,1
5.2,7.8,1,7217,0.77894821835138
5.4,7.8,1,7218,0.889544681784
5.6,7.8,1,7219,0.80812339597209
5.8,7.8,1,7220,1
6,7.8,1,7221,0.79530149124598
6.2,7.8,1,7222,1
6.4,7.8,1,7223,1
6.6,7.8,1,7224,1
6.8,7.8,1,7225,1
7,7.8,1,7226,1
7.2,7.8,1,7227,0.8548527125438
7.4,7.8,1,7228,1
7.6,7.8,1,7229,0.98967410619785
7.8,7.8,1,7230,1
8,7.8,1,7231,0.90410691825897
8.2,7.8,1,7232,0.90662880251245
8.4,7.8,1,7233,1
8.6,7.8,1,7234,1
8.8,7.8,1,7235,1
9,7.8,1,7236,0.78020541643419
9.2,7.8,1,7237,1
9.4,7.8,1,7238,1
9.6,7.8,1,7239,0.98952318394831
9.8,7.8,1,7240,1
10,7.8,1,7241,1
0.2,8,1,7242,0.95785975134518
0,8,1,7243,1
0.4,8,1,7244,1
0.6,8,1,7245,0.93349403333132
0.8,8,1,7246,0.85534179162541
1,8,1,7247,1
1.2,8,1,7248,0.97064198236281
1.4,8,1,7249,1
1.6,8,1,7250,1
1.8,8,1,7251,0.86013154055635
2,8,1,7252,0.85241512943611
2.2,8,1,7253,1
2.4,8,1,7254,0.78286351458791
2.6,8,1,7255,0.99495505857262
2.8,8,1,7256,0.81378910239601
3,8,1,7257,0.78544043902386
3.2,8,1,7258,1
3.4,8,1,7259,0.76374698261855
3.6,8,1,7260,1
3.8,8,1,7261,1
4,8,1,7262,1
4.2,8,1,7263,0.87763622235774
4.4,8,1,7264,0.80051806046218
4.6,8,1,7265,0.94092143893398
4.8,8,1,7266,1
5,8,1,7267,0.84251509478142
5.2,8,1,7268,1
5.4,8,1,7269,0.82429687278755
5.6,8,1,7270,1
5.8,8,1,7271,1
6,8,1,7272,0.86540237487017
6.2,8,1,7273,0.98861440184287
6.4,8,1,7274,1
6.6,8,1,7275,0.79540788173028
6.8,8,1,7276,1
7,8,1,7277,0.86405240456186
7.2,8,1,7278,1
7.4,8,1,7279,0.79361299620245
7.6,8,1,7280,1
7.8,8,1,7281,1
8,8,1,7282,0.80513868680157
8.2,8,1,7283,0.95937157219504
8.4,8,1,7284,0.84204662636024
8.6,8,1,7285,1
8.8,8,1,7286,1
9,8,1,7287,1
9.2,8,1,7288,1
9.4,8,1,7289,0.83159562779807
9.6,8,1,7290,0.89039960242481
9.8,8,1,7291,1
10,8,1,7292,1
0.2,8.2,1,7293,1
0,8.2,1,7294,1
0.4,8.2,1,7295,0.78242177618025
0.6,8.2,1,7296,1
0.8,8.2,1,7297,1
1,8.2,1,7298,1
1.2,8.2,1,7299,0.75569405863452
1.4,8.2,1,7300,1
1.6,8.2,1,7301,0.89588833284504
1.8,8.2,1,7302,0.96533066982101
2,8.2,1,7303,1
2.2,8.2,1,7304,1
2.4,8.2,1,7305,0.9091386413427
2.6,8.2,1,7306,0.93670869746504
2.8,8.2,1,7307,0.79099633997217
3,8.2,1,7308,1
3.2,8.2,1,7309,0.9843588823647
3.4,8.2,1,7310,1
3.6,8.2,1,7311,0.87853378819068
3.8,8.2,1,7312,0.95507455097118
4,8.2,1,7313,0.8850153500453
4.2,8.2,1,7314,1
4.4,8.2,1,7315,1
4.6,8.2,1,7316,1
4.8,8.2,1,7317,1
5,8.2,1,7318,1
5.2,8.2,1,7319,0.92617010045307
5.4,8.2,1,7320,0.93110532996286
5.6,8.2,1,7321,0.80445872165511
5.8,8.2,1,7322,1
6,8.2,1,7323,1
6.2,8.2,1,7324,0.95433110459199
6.4,8.2,1,7325,0.88777725957244
6.6,8.2,1,7326,0.99902305950196
6.8,8.2,1,7327,0.98875098666878
7,8.2,1,7328,0.97156410973909
7.2,8.2,1,7329,1
7.4,8.2,1,7330,1
7.6,8.2,1,7331,0.95614141504112
7.8,8.2,1,7332,0.95157475054228
8,8.2,1,7333,0.7503576385663
8.2,8.2,1,7334,1
8.4,8.2,1,7335,1
8.6,8.2,1,7336,0.99485590233324
8.8,8.2,1,7337,0.93486479922626
9,8.2,1,7338,0.84451725656744
9.2,8.2,1,7339,1
9.4,8.2,1,7340,0.9994896386378
9.6,8.2,1,7341,0.81077492875616
9.8,8.2,1,7342,1
10,8.2,1,7343,1
0.2,8.4,1,7344,0.98357919276113
0,8.4,1,7345,1
0.4,8.4,1,7346,1
0.6,8.4,1,7347,0.80454949120615
0.8,8.4,1,7348,0.93753738266851
1,8.4,1,7349,1
1.2,8.4,1,7350,0.83091173082749
1.4,8.4,1,7351,1
1.6,8.4,1,7352,1
1.8,8.4,1,7353,0.78753656498655
2,8.4,1,7354,1
2.2,8.4,1,7355,1
2.4,8.4,1,7356,0.77894634568193
2.6,8.4,1,7357,0.89361032141543
2.8,8.4,1,7358,1
3,8.4,1,7359,0.9881756642004
3.2,8.4,1,7360,1
3.4,8.4,1,7361,1
3.6,8.4,1,7362,1
3.8,8.4,1,7363,0.90353184750689
4,8.4,1,7364,1
4.2,8.4,1,7365,0.95762138856809
4.4,8.4,1,7366,1
4.6,8.4,1,7367,0.93724328526937
4.8,8.4,1,7368,0.82709990018564
5,8.4,1,7369,0.90701874221936
5.2,8.4,1,7370,0.87235308677125
5.4,8.4,1,7371,0.83163912561298
5.6,8.4,1,7372,0.89393627886372
5.8,8.4,1,7373,1
6,8.4,1,7374,1
6.2,8.4,1,7375,1
6.4,8.4,1,7376,0.96938718170317
6.6,8.4,1,7377,0.79044420524438
6.8,8.4,1,7378,0.81499922098673
7,8.4,1,7379,0.89081653934562
7.2,8.4,1,7380,0.97332745686445
7.4,8.4,1,7381,0.98806021956453
7.6,8.4,1,7382,0.8198473259659
7.8,8.4,1,7383,0.9959248229114
8,8.4,1,7384,0.88087824564702
8.2,8.4,1,7385,1
8.4,8.4,1,7386,0.87619464349469
8.6,8.4,1,7387,0.84412254287614
8.8,8.4,1,7388,0.98315904030487
9,8.4,1,7389,0.98425849320037
9.2,8.4,1,7390,1
9.4,8.4,1,7391,0.76603755064277
9.6,8.4,1,7392,0.98987594857225
9.8,8.4,1,7393,0.78879441451988
10,8.4,1,7394,0.81089618077476
0.2,8.6,1,7395,1
0,8.6,1,7396,0.9700216109756
0.4,8.6,1,7397,1
0.6,8.6,1,7398,1
